name,outcome,runtime,stacktrace
com.google.javascript.jscomp.NodeUtilTest#testIsExecutedExactlyOnce,PASS,290201789,
com.google.javascript.jscomp.NodeUtilTest#testGetSourceName,PASS,17011068,
com.google.javascript.jscomp.NodeUtilTest#testMayBeString,PASS,302167188,
com.google.javascript.jscomp.NodeUtilTest#testGetNodeTypeReferenceCount,PASS,277067151,
com.google.javascript.jscomp.NodeUtilTest#testLocalValue1,PASS,303310984,
com.google.javascript.jscomp.NodeUtilTest#testLocalValue2,PASS,256963305,
com.google.javascript.jscomp.NodeUtilTest#testGetStringValue,PASS,270096452,
com.google.javascript.jscomp.NodeUtilTest#testMayEffectMutableState,PASS,304763362,
com.google.javascript.jscomp.NodeUtilTest#testGetNearestFunctionName,PASS,270602343,
com.google.javascript.jscomp.NodeUtilTest#testReferencesThis,PASS,264130767,
com.google.javascript.jscomp.NodeUtilTest#testGetExpressionBooleanValue,PASS,432715050,
com.google.javascript.jscomp.NodeUtilTest#testRemoveChildBlock,PASS,257979581,
com.google.javascript.jscomp.NodeUtilTest#testIsNameReferenceCount,PASS,263691294,
com.google.javascript.jscomp.NodeUtilTest#testValidDefine,PASS,274504131,
com.google.javascript.jscomp.NodeUtilTest#testIsObjectLiteralKey1,PASS,267309392,
com.google.javascript.jscomp.NodeUtilTest#testObjectMethodSideEffects,PASS,258764237,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild1,PASS,257263885,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild2,PASS,262361717,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild3,PASS,256449115,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild4,PASS,262293307,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild5,PASS,266216349,
com.google.javascript.jscomp.NodeUtilTest#testGetArrayStringValue,PASS,277619209,
com.google.javascript.jscomp.NodeUtilTest#testRemoveForChild,PASS,268789751,
com.google.javascript.jscomp.NodeUtilTest#testCallSideEffects,PASS,266566257,
com.google.javascript.jscomp.JsMessageExtractorTest#testExtractNewStyleMessage1,PASS,277786696,
com.google.javascript.jscomp.JsMessageExtractorTest#testExtractNewStyleMessage2,PASS,280222642,
com.google.javascript.jscomp.JsMessageExtractorTest#testSyntaxError1,PASS,261274119,
com.google.javascript.jscomp.JsMessageExtractorTest#testSyntaxError2,PASS,261733549,
com.google.javascript.jscomp.JsMessageExtractorTest#testExtractMixedMessages,PASS,271392679,
com.google.javascript.jscomp.JsMessageExtractorTest#testMeaningAnnotation,PASS,281298241,
com.google.javascript.jscomp.JsMessageExtractorTest#testExtractOldStyleMessage1,PASS,287354021,
com.google.javascript.jscomp.JsMessageExtractorTest#testExtractOldStyleMessage2,PASS,279482064,
com.google.javascript.jscomp.JsMessageExtractorTest#testExtractOldStyleMessage3,PASS,275385411,
com.google.javascript.jscomp.JsMessageExtractorTest#testDuplicateUnnamedVariables,PASS,275835795,
com.google.javascript.jscomp.CompilerOptionsTest#testDefines,PASS,38313819,
com.google.javascript.jscomp.AstParallelizerTest#testSplitFileLevel,PASS,285671032,
com.google.javascript.jscomp.AstParallelizerTest#testSplitNamedFuntionWithArgs,PASS,280717290,
com.google.javascript.jscomp.AstParallelizerTest#testSplitNamedFuntion,PASS,276540941,
com.google.javascript.jscomp.AstParallelizerTest#testNoSplit,PASS,274817307,
org.junit.runner.manipulation.Filter#initializationError,FAIL,189460,java.lang.Exception: No tests found matching Method initializationError(com.google.javascript.jscomp.SourceMapTest) from org.junit.internal.requests.ClassRequest@40a4bb3d at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.google.javascript.jscomp.FixedPointGraphTraversalTest#testGraph10,PASS,20112453,
com.google.javascript.jscomp.FixedPointGraphTraversalTest#testGraph1,PASS,18404787,
com.google.javascript.jscomp.FixedPointGraphTraversalTest#testGraph2,PASS,19018855,
com.google.javascript.jscomp.FixedPointGraphTraversalTest#testGraph3,PASS,17619722,
com.google.javascript.jscomp.FixedPointGraphTraversalTest#testGraph4,PASS,18202103,
com.google.javascript.jscomp.FixedPointGraphTraversalTest#testGraph5,PASS,17280348,
com.google.javascript.jscomp.FixedPointGraphTraversalTest#testGraph6,PASS,18068363,
com.google.javascript.jscomp.FixedPointGraphTraversalTest#testGraph8,PASS,17642870,
com.google.javascript.jscomp.FixedPointGraphTraversalTest#testGraph9,PASS,17205648,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testIllegalArgumentIfNotHook,PASS,102930518,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testIllegalArgumentIfHookKeepNeitherBranch,PASS,98810636,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testAndOr,PASS,221138871,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testHook,PASS,239925387,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testIllegalArgumentIfNotAndOr,PASS,104573828,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testIllegalArgumentIfNoSideEffectAndOr,PASS,106027832,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testIllegalArgumentIfNoSideEffectHook,PASS,108252694,
org.junit.runner.manipulation.Filter#initializationError,FAIL,168210,java.lang.Exception: No tests found matching Method initializationError(com.google.javascript.jscomp.TypeInferenceTest) from org.junit.internal.requests.ClassRequest@7147aa43 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
org.junit.runner.manipulation.Filter#initializationError,FAIL,190973,java.lang.Exception: No tests found matching Method initializationError(com.google.javascript.jscomp.PeepholeFoldConstantsTest) from org.junit.internal.requests.ClassRequest@44fa9017 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testIncAndDec,PASS,290551018,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testExterns,PASS,281823768,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testRedefinitionUsingItself,PASS,296680715,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testLoops,PASS,294056311,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testHook,PASS,286860491,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testStraightLine,PASS,300504207,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testIf,PASS,297091560,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testArgumentsObjectEscapedDependents,PASS,283524371,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testAssignmentOp,PASS,294441974,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testMultipleDefinitionsWithDependence,PASS,286295598,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testMergeDefinitions,PASS,283618178,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testExpressionVariableReassignment,PASS,293681523,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testConditional,PASS,295458697,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testMergesWithOneDefinition,PASS,290168570,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testFunctionParams1,PASS,285758840,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testFunctionParams2,PASS,289157447,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testArgumentsObjectModifications,PASS,287704263,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testUseAndDefInSameInstruction,PASS,299660105,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testArgumentsObjectEscaped,PASS,294019533,
com.google.javascript.jscomp.MustBeReachingVariableDefTest#testAssignmentInExpressions,PASS,287703902,
org.junit.runner.manipulation.Filter#initializationError,FAIL,209118,java.lang.Exception: No tests found matching Method initializationError(com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest) from org.junit.internal.requests.ClassRequest@598b8c78 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization10,PASS,15300451,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization11,PASS,13945003,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization12,PASS,13573265,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization13,PASS,14044685,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization14,PASS,13630864,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization15,PASS,13217886,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization16,PASS,13482518,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization17,PASS,13344782,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization18,PASS,13352206,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization19,PASS,13877255,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization20,PASS,13325263,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization21,PASS,13461980,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization1,PASS,14153480,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization2,PASS,14276190,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization3,PASS,14325270,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization4,PASS,14289727,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization5,PASS,13766232,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization6,PASS,13410099,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization7,PASS,13918524,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization8,PASS,16941053,
com.google.javascript.jscomp.parsing.JsDocTokenStreamTest#testJsDocTokenization9,PASS,13352294,
org.junit.runner.manipulation.Filter#initializationError,FAIL,192982,java.lang.Exception: No tests found matching Method initializationError(com.google.javascript.jscomp.parsing.ParserTest) from org.junit.internal.requests.ClassRequest@5d5924ba at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745)
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingBothNull,PASS,92294,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingDescription,PASS,737610,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingLineno1,PASS,668536,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingLineno2,PASS,646595,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingCharno1,PASS,707256,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingCharno2,PASS,646179,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingCheckLevel,PASS,663551,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingSourceName1,PASS,629198,
com.google.javascript.jscomp.BasicErrorManagerTest#testOrderingSourceName2,PASS,641054,
com.google.javascript.jscomp.deps.SortedDependenciesTest#testSort2,PASS,52015126,
com.google.javascript.jscomp.deps.SortedDependenciesTest#testSort3,PASS,37549760,
com.google.javascript.jscomp.deps.SortedDependenciesTest#testSort4,PASS,45292116,
com.google.javascript.jscomp.deps.SortedDependenciesTest#testSort5,PASS,44919566,
com.google.javascript.jscomp.deps.SortedDependenciesTest#testSort,PASS,48526822,
com.google.javascript.jscomp.deps.DepsFileParserTest#testTooManyArgs,PASS,27365852,
com.google.javascript.jscomp.deps.DepsFileParserTest#testTooFewArgs,PASS,24290835,
com.google.javascript.jscomp.deps.DepsFileParserTest#testNoShortcutMode,PASS,27735837,
com.google.javascript.jscomp.deps.DepsFileParserTest#testShortcutMode,PASS,95995646,
com.google.javascript.jscomp.deps.DepsFileParserTest#testGoodParse,PASS,33749641,
com.google.javascript.jscomp.deps.JsFileParserTest#testParseFile,PASS,30983164,
com.google.javascript.jscomp.deps.JsFileParserTest#testIncludeGoog1,PASS,27162354,
com.google.javascript.jscomp.deps.JsFileParserTest#testIncludeGoog2,PASS,30006485,
com.google.javascript.jscomp.deps.JsFileParserTest#testIncludeGoog3,PASS,92948169,
com.google.javascript.jscomp.deps.JsFileParserTest#testIncludeGoog4,PASS,32462089,
com.google.javascript.jscomp.deps.JsFileParserTest#testMultiplePerLine,PASS,31535899,
com.google.javascript.jscomp.deps.JsFileParserTest#testShortcutMode1,PASS,97722364,
com.google.javascript.jscomp.deps.JsFileParserTest#testShortcutMode2,PASS,28168241,
com.google.javascript.jscomp.deps.JsFileParserTest#testShortcutMode3,PASS,28254666,
com.google.javascript.jscomp.deps.JsFileLineParserTest#testMixedLine1,PASS,19422315,
com.google.javascript.jscomp.deps.JsFileLineParserTest#testMixedLine2,PASS,19184930,
com.google.javascript.jscomp.deps.JsFileLineParserTest#testMultiLine1,PASS,18323149,
com.google.javascript.jscomp.deps.JsFileLineParserTest#testMultiLine2,PASS,18993321,
com.google.javascript.jscomp.deps.JsFileLineParserTest#testMultiLine3,PASS,17945193,
com.google.javascript.jscomp.deps.JsFileLineParserTest#testMultiLine4,PASS,18551699,
com.google.javascript.jscomp.deps.JsFileLineParserTest#testMultiLine5,PASS,17646961,
com.google.javascript.jscomp.deps.JsFileLineParserTest#testMultiLine6,PASS,18524036,
com.google.javascript.jscomp.deps.JsFileLineParserTest#testSingleLine1,PASS,17660769,
com.google.javascript.jscomp.deps.JsFileLineParserTest#testSingleLine2,PASS,17569418,
com.google.javascript.rhino.IRTest#testParamList,PASS,12399167,
com.google.javascript.rhino.IRTest#testVar,PASS,6483583,
com.google.javascript.rhino.IRTest#testBlock,PASS,12339688,
com.google.javascript.rhino.IRTest#testEmpty,PASS,5480725,
com.google.javascript.rhino.IRTest#testThrow,PASS,6605662,
com.google.javascript.rhino.IRTest#testIf,PASS,6106268,
com.google.javascript.rhino.IRTest#testScriptThrows,PASS,5355458,
com.google.javascript.rhino.IRTest#testIssue727_1,PASS,6039860,
com.google.javascript.rhino.IRTest#testIssue727_2,PASS,6212344,
com.google.javascript.rhino.IRTest#testIssue727_3,PASS,5985666,
com.google.javascript.rhino.IRTest#testExprResult,PASS,5868068,
com.google.javascript.rhino.IRTest#testReturn,PASS,6158034,
com.google.javascript.rhino.IRTest#testScript,PASS,12359317,
com.google.javascript.rhino.IRTest#testFunction,PASS,6077854,
com.google.javascript.rhino.jstype.TernaryValueTest#testOrdinal,PASS,1830789,
com.google.javascript.rhino.jstype.TernaryValueTest#testAnd,PASS,1743295,
com.google.javascript.rhino.jstype.TernaryValueTest#testNot,PASS,1657124,
com.google.javascript.rhino.jstype.TernaryValueTest#testXor,PASS,1611193,
com.google.javascript.rhino.jstype.TernaryValueTest#testToString,PASS,1682906,
com.google.javascript.rhino.jstype.TernaryValueTest#testToBoolean,PASS,1586167,
com.google.javascript.rhino.jstype.TernaryValueTest#testOr,PASS,2150676,
com.google.javascript.rhino.jstype.JSTypeRegistryTest#testForceResolve,PASS,68342097,
com.google.javascript.rhino.jstype.JSTypeRegistryTest#testGetDeclaredType,PASS,68318011,
com.google.javascript.rhino.jstype.JSTypeRegistryTest#testGenerationIncrementing1,PASS,72317191,
com.google.javascript.rhino.jstype.JSTypeRegistryTest#testGenerationIncrementing2,PASS,75348004,
com.google.javascript.rhino.jstype.JSTypeRegistryTest#testPropertyOnManyTypes,PASS,119228601,
com.google.javascript.rhino.jstype.JSTypeRegistryTest#testTypeAsNamespace,PASS,68416030,
com.google.javascript.rhino.jstype.JSTypeRegistryTest#testAllTypeResolvesImmediately,PASS,66874680,
com.google.javascript.rhino.jstype.JSTypeRegistryTest#testGetDeclaredTypeInNamespace,PASS,66690250,
com.google.javascript.rhino.jstype.JSTypeRegistryTest#testTypeResolutionModes,PASS,71751653,
com.google.javascript.rhino.jstype.JSTypeRegistryTest#testGetBuiltInType,PASS,64677794,
com.google.javascript.rhino.NodeTest#testCloneAnnontations2,PASS,4578601,
com.google.javascript.rhino.NodeTest#testUseSourceInfoFrom,PASS,5972860,
com.google.javascript.rhino.NodeTest#testCheckTreeTypeAwareEqualsSame,PASS,64910116,
com.google.javascript.rhino.NodeTest#testCheckTreeTypeAwareEqualsDifferent,PASS,64132968,
com.google.javascript.rhino.NodeTest#testMergeExtractNormal,PASS,3660014,
com.google.javascript.rhino.NodeTest#testVarArgs1,PASS,3528820,
com.google.javascript.rhino.NodeTest#testVarArgs2,PASS,3463067,
com.google.javascript.rhino.NodeTest#testVarArgs3,PASS,3851988,
com.google.javascript.rhino.NodeTest#testCheckTreeEqualsBooleanDifferent,PASS,3423856,
com.google.javascript.rhino.NodeTest#testCheckTreeEqualsSlashVDifferent,PASS,4496719,
com.google.javascript.rhino.NodeTest#testMergeOverflowGraciously,PASS,3719210,
com.google.javascript.rhino.NodeTest#testSharedProps1,PASS,5179665,
com.google.javascript.rhino.NodeTest#testSharedProps2,PASS,4744153,
com.google.javascript.rhino.NodeTest#testSharedProps3,PASS,4936981,
com.google.javascript.rhino.NodeTest#testUseSourceInfoIfMissingFrom,PASS,5250301,
com.google.javascript.rhino.NodeTest#testCheckTreeEqualsImplDifferentChildCount,PASS,4571380,
com.google.javascript.rhino.NodeTest#testFileLevelJSDocAppender,PASS,7183779,
com.google.javascript.rhino.NodeTest#testCheckTreeTypeAwareEqualsSameNull,PASS,62791040,
com.google.javascript.rhino.NodeTest#testGetIndexOfChild,PASS,4523529,
com.google.javascript.rhino.NodeTest#testInvalidSourceOffset,PASS,4391176,
com.google.javascript.rhino.NodeTest#testCheckTreeEqualsImplDifferentType,PASS,4664529,
com.google.javascript.rhino.NodeTest#testCheckTreeTypeAwareEqualsDifferentNull,PASS,62703414,
com.google.javascript.rhino.NodeTest#testCheckTreeEqualsStringDifferent,PASS,4668018,
com.google.javascript.rhino.NodeTest#testCheckTreeEqualsBooleanSame,PASS,3627709,
com.google.javascript.rhino.NodeTest#testCheckTreeEqualsSame,PASS,3640418,
com.google.javascript.rhino.NodeTest#testCheckTreeEqualsImplDifferentChild,PASS,4824248,
com.google.javascript.rhino.NodeTest#testQualifiedName,PASS,6405326,
com.google.javascript.rhino.NodeTest#testCopyInformationFrom,PASS,5412617,
com.google.javascript.rhino.NodeTest#testCheckTreeEqualsImplDifferentIncProp,PASS,4122676,
com.google.javascript.rhino.NodeTest#testCheckTreeEqualsImplSame,PASS,4593789,
com.google.javascript.rhino.NodeTest#testCloneAnnontations,PASS,3797516,
com.google.javascript.rhino.NodeTest#testBooleanProp,PASS,3859297,
com.google.javascript.rhino.NodeTest#testMergeExtractErroneous,PASS,3356156,
