name,outcome,runtime,stacktrace
com.google.javascript.jscomp.InlineVariablesTest#testDoCrossFunction,PASS,186689647,
com.google.javascript.jscomp.InlineVariablesTest#testRenamePropertyFunction,PASS,182101038,
com.google.javascript.jscomp.InlineVariablesTest#testNoInlineGetpropIntoCall,PASS,193094598,
com.google.javascript.jscomp.InlineVariablesTest#testNoInlineMutatedVariable,PASS,181820839,
com.google.javascript.jscomp.InlineVariablesTest#testInsideAndBranch,PASS,181459611,
com.google.javascript.jscomp.InlineVariablesTest#testInsideIfConditional,PASS,187233714,
com.google.javascript.jscomp.InlineVariablesTest#testSingleReferenceAfterInitialzation,PASS,225264616,
com.google.javascript.jscomp.InlineVariablesTest#testNoInlineIntoNestedNamedFunctions,PASS,190459878,
com.google.javascript.jscomp.InlineVariablesTest#testNoInlineExportedName,PASS,186259982,
com.google.javascript.jscomp.InlineVariablesTest#test2388531,PASS,193711510,
com.google.javascript.jscomp.InlineVariablesTest#testInlineImmutableMultipleTimes,PASS,187542909,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotCrossReferencingFunction,PASS,188736682,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotExitConditional1,PASS,183990824,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotExitConditional2,PASS,186069011,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotExitConditional3,PASS,186549073,
com.google.javascript.jscomp.InlineVariablesTest#testInlineConstantAlias,PASS,186462631,
com.google.javascript.jscomp.InlineVariablesTest#testInlineGlobal,PASS,179931438,
com.google.javascript.jscomp.InlineVariablesTest#testNoInlineIntoNamedFunction,PASS,183348730,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotExitForLoop,PASS,196568267,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotInlineIncrement,PASS,183966505,
com.google.javascript.jscomp.InlineVariablesTest#testCascadingInlines,PASS,189878590,
com.google.javascript.jscomp.InlineVariablesTest#testInsideOrBranch,PASS,186747455,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotInlineIntoLhsOfAssign,PASS,185639992,
com.google.javascript.jscomp.InlineVariablesTest#testInlineConstants,PASS,188479234,
com.google.javascript.jscomp.InlineVariablesTest#testChainedAssignment,PASS,203059138,
com.google.javascript.jscomp.InlineVariablesTest#testOnlyReadAtInitialization,PASS,225648658,
com.google.javascript.jscomp.InlineVariablesTest#testLocalsOnly1,PASS,189690811,
com.google.javascript.jscomp.InlineVariablesTest#testLocalsOnly2,PASS,197790114,
com.google.javascript.jscomp.InlineVariablesTest#testInlineCatchAlias1,PASS,188189604,
com.google.javascript.jscomp.InlineVariablesTest#testInlineCatchAlias2,PASS,185550354,
com.google.javascript.jscomp.InlineVariablesTest#testDoCrossNewVariables,PASS,183844189,
com.google.javascript.jscomp.InlineVariablesTest#testInlineAcrossModules,PASS,182904086,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotEnterSubscope,PASS,194165099,
com.google.javascript.jscomp.InlineVariablesTest#testIssue90,PASS,192441086,
com.google.javascript.jscomp.InlineVariablesTest#testInlineInFunction2,PASS,194449119,
com.google.javascript.jscomp.InlineVariablesTest#testInlineInFunction3,PASS,193126297,
com.google.javascript.jscomp.InlineVariablesTest#testInlineInFunction4,PASS,196564572,
com.google.javascript.jscomp.InlineVariablesTest#testInlineInFunction5,PASS,193140364,
com.google.javascript.jscomp.InlineVariablesTest#testInsideOrBranchInsideIfConditional,PASS,190374268,
com.google.javascript.jscomp.InlineVariablesTest#testInlineConstantAliasWithAnnotation,PASS,202405832,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotCrossFunctionCalls,PASS,190110554,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotCrossConstructor,PASS,192797297,
com.google.javascript.jscomp.InlineVariablesTest#testInsideIfBranch,PASS,192200152,
com.google.javascript.jscomp.InlineVariablesTest#testImmutableWithSingleReferenceAfterInitialzation,PASS,227164422,
com.google.javascript.jscomp.InlineVariablesTest#testInsideAndConditional,PASS,189717233,
com.google.javascript.jscomp.InlineVariablesTest#testReferencedBleedingFunction,PASS,189392358,
com.google.javascript.jscomp.InlineVariablesTest#testDoNotCrossDelete,PASS,191387305,
com.google.javascript.jscomp.DiagnosticGroupTest#testRegistration,PASS,31546116,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPrototype2,PASS,180548714,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPrototype3,PASS,177494726,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPrototype4,PASS,187625089,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testRecursiveObjectLiteral,PASS,181982914,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testPrototypeInitializer,PASS,184242116,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPrototype,PASS,183239303,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testSimpleVarAssignment,PASS,178412894,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToProperty,PASS,181912145,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testMultiplePrototypeInitializer,PASS,184596220,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToGetElem,PASS,186567122,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testWhatCausedIeToFail,PASS,183628060,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPropertyOfCallReturnValue,PASS,182752488,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testGetElemWithDashes,PASS,184019987,
com.google.javascript.jscomp.NameAnonymousFunctionsTest#testAssignmentToPropertyOfArrayElement,PASS,194851697,
com.google.javascript.jscomp.GraphTest#testUndirectedSimple,PASS,10912361,
com.google.javascript.jscomp.GraphTest#testUndirectedNeighbors,PASS,11271646,
com.google.javascript.jscomp.GraphTest#testUndirectedSelfLoop,PASS,10640229,
com.google.javascript.jscomp.GraphTest#testEdgeAnnotations,PASS,16011924,
com.google.javascript.jscomp.GraphTest#testDirectedSimple,PASS,10462989,
com.google.javascript.jscomp.GraphTest#testNodeAnnotations,PASS,10972677,
com.google.javascript.jscomp.GraphTest#testDirectedConnectIfNotFound,PASS,11295692,
com.google.javascript.jscomp.GraphTest#testDirectedInAndOutEdges,PASS,10707905,
com.google.javascript.jscomp.GraphTest#testDegree,PASS,10713696,
com.google.javascript.jscomp.GraphTest#testDirectedSelfLoop,PASS,10367740,
com.google.javascript.jscomp.GraphTest#testSimpleSubGraph,PASS,11442607,
com.google.javascript.jscomp.NormalizeTest#testFor,PASS,204927679,
com.google.javascript.jscomp.NormalizeTest#testUnhandled,PASS,183650948,
com.google.javascript.jscomp.NormalizeTest#testSplitVar,PASS,243556735,
com.google.javascript.jscomp.NormalizeTest#testWhile,PASS,188179258,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations,PASS,204184512,
com.google.javascript.jscomp.NormalizeTest#testRenamingConstants,PASS,215287978,
com.google.javascript.jscomp.NormalizeTest#testMoveFunctions1,PASS,193176148,
com.google.javascript.jscomp.NormalizeTest#testMoveFunctions2,PASS,200659864,
com.google.javascript.jscomp.NormalizeTest#testRenamingConstantProperties,PASS,226254460,
com.google.javascript.jscomp.NormalizeTest#testSkipRenamingExterns,PASS,185998302,
com.google.javascript.jscomp.NormalizeTest#testMakeLocalNamesUnique,PASS,235860728,
com.google.javascript.jscomp.NodeTypeNormalizerTest#testJsDocNormalization,PASS,187913148,
com.google.javascript.jscomp.CheckMissingGetCssNameTest#testIgnoreAssignmentsToIdConstant,PASS,188395604,
com.google.javascript.jscomp.CheckMissingGetCssNameTest#testNotMissingGetCssName,PASS,182545194,
com.google.javascript.jscomp.CheckMissingGetCssNameTest#testRecognizeGetCssName,PASS,184007122,
com.google.javascript.jscomp.CheckMissingGetCssNameTest#testMissingGetCssName,PASS,185405750,
com.google.javascript.jscomp.CheckMissingGetCssNameTest#testDontCrashIfTheresNoQualifiedName,PASS,176877589,
com.google.javascript.jscomp.CheckMissingGetCssNameTest#testIgnoreGetUniqueIdArguments,PASS,179481695,
com.google.javascript.jscomp.StrictModeCheckTest#testDeleteFunction,PASS,176167847,
com.google.javascript.jscomp.StrictModeCheckTest#testUnknownVariable,PASS,175831374,
com.google.javascript.jscomp.StrictModeCheckTest#testArguments,PASS,175881171,
com.google.javascript.jscomp.StrictModeCheckTest#testEval2,PASS,175370899,
com.google.javascript.jscomp.StrictModeCheckTest#testEval3,PASS,186062391,
com.google.javascript.jscomp.StrictModeCheckTest#testEval4,PASS,177619024,
com.google.javascript.jscomp.StrictModeCheckTest#testEval5,PASS,174162843,
com.google.javascript.jscomp.StrictModeCheckTest#testEval6,PASS,174028127,
com.google.javascript.jscomp.StrictModeCheckTest#testEval7,PASS,186180307,
com.google.javascript.jscomp.StrictModeCheckTest#testEval8,PASS,185171821,
com.google.javascript.jscomp.StrictModeCheckTest#testEval,PASS,176784316,
com.google.javascript.jscomp.StrictModeCheckTest#testWith,PASS,178001957,
com.google.javascript.jscomp.StrictModeCheckTest#testDeleteArgument,PASS,179856687,
com.google.javascript.jscomp.StrictModeCheckTest#testEvalAssignment2,PASS,177187297,
com.google.javascript.jscomp.StrictModeCheckTest#testDeleteProperty,PASS,184264870,
com.google.javascript.jscomp.StrictModeCheckTest#testDeleteVar,PASS,178920167,
com.google.javascript.jscomp.StrictModeCheckTest#testArguments2,PASS,176270795,
com.google.javascript.jscomp.StrictModeCheckTest#testArguments3,PASS,174359234,
com.google.javascript.jscomp.StrictModeCheckTest#testArguments4,PASS,177388678,
com.google.javascript.jscomp.StrictModeCheckTest#testArguments5,PASS,188634530,
com.google.javascript.jscomp.StrictModeCheckTest#testEvalAssignment,PASS,178913638,
com.google.javascript.jscomp.StrictModeCheckTest#testUnknownVariable2,PASS,183526185,
com.google.javascript.jscomp.StrictModeCheckTest#testUnknownVariable3,PASS,188155425,
com.google.javascript.jscomp.StrictModeCheckTest#testIllegalName2,PASS,180775242,
com.google.javascript.jscomp.StrictModeCheckTest#testIllegalName3,PASS,180470309,
com.google.javascript.jscomp.StrictModeCheckTest#testIllegalName4,PASS,180143993,
com.google.javascript.jscomp.StrictModeCheckTest#testIllegalName5,PASS,182092883,
com.google.javascript.jscomp.StrictModeCheckTest#testIllegalName6,PASS,179958409,
com.google.javascript.jscomp.StrictModeCheckTest#testIllegalName7,PASS,187624309,
com.google.javascript.jscomp.StrictModeCheckTest#testIllegalName8,PASS,181659944,
com.google.javascript.jscomp.StrictModeCheckTest#testIllegalName9,PASS,185913554,
com.google.javascript.jscomp.StrictModeCheckTest#testAssignToArguments,PASS,182892427,
com.google.javascript.jscomp.StrictModeCheckTest#testIllegalName,PASS,180657986,
com.google.javascript.jscomp.ConstCheckTest#testAbbreviatedShiftAssignment1,PASS,190744996,
com.google.javascript.jscomp.ConstCheckTest#testAbbreviatedShiftAssignment2,PASS,187079787,
com.google.javascript.jscomp.ConstCheckTest#testObjectPropertyInitializedLate,PASS,197670424,
com.google.javascript.jscomp.ConstCheckTest#testConstantPreIncremented1,PASS,190928046,
com.google.javascript.jscomp.ConstCheckTest#testConstantPreIncremented2,PASS,188683571,
com.google.javascript.jscomp.ConstCheckTest#testConstantDefinition1,PASS,195484984,
com.google.javascript.jscomp.ConstCheckTest#testConstantDefinition2,PASS,194556022,
com.google.javascript.jscomp.ConstCheckTest#testConstantPostIncremented1,PASS,186558646,
com.google.javascript.jscomp.ConstCheckTest#testConstantPostIncremented2,PASS,186610526,
com.google.javascript.jscomp.ConstCheckTest#testConstantRedefinedInLocalScope1,PASS,190543185,
com.google.javascript.jscomp.ConstCheckTest#testConstantRedefinedInLocalScope2,PASS,189000531,
com.google.javascript.jscomp.ConstCheckTest#testObjectRedefined1,PASS,187132923,
com.google.javascript.jscomp.ConstCheckTest#testConstantRedefinedInLocalScopeOutOfOrder,PASS,188804372,
com.google.javascript.jscomp.ConstCheckTest#testAbbreviatedBitAssignment1,PASS,186338294,
com.google.javascript.jscomp.ConstCheckTest#testAbbreviatedBitAssignment2,PASS,185826815,
com.google.javascript.jscomp.ConstCheckTest#testAbbreviatedArithmeticAssignment1,PASS,188874999,
com.google.javascript.jscomp.ConstCheckTest#testAbbreviatedArithmeticAssignment2,PASS,187695728,
com.google.javascript.jscomp.ConstCheckTest#testConstantInitializedInAnonymousNamespace1,PASS,198845120,
com.google.javascript.jscomp.ConstCheckTest#testConstantInitializedInAnonymousNamespace2,PASS,201270293,
com.google.javascript.jscomp.ConstCheckTest#testConstantRedefined1,PASS,189408331,
com.google.javascript.jscomp.ConstCheckTest#testConstantRedefined2,PASS,187097335,
com.google.javascript.jscomp.ConstCheckTest#testConstantPreDecremented1,PASS,191662330,
com.google.javascript.jscomp.ConstCheckTest#testConstantPreDecremented2,PASS,189755871,
com.google.javascript.jscomp.ConstCheckTest#testObjectModified,PASS,206640426,
com.google.javascript.jscomp.ConstCheckTest#testConstantPostDecremented1,PASS,200778433,
com.google.javascript.jscomp.ConstCheckTest#testConstantPostDecremented2,PASS,193405125,
com.google.javascript.jscomp.GenerateExportsTest#testNestedVarAssign,PASS,198516104,
com.google.javascript.jscomp.GenerateExportsTest#testExportVars,PASS,207800467,
com.google.javascript.jscomp.GenerateExportsTest#testExportSymbolAndConstantProperties,PASS,210146123,
com.google.javascript.jscomp.GenerateExportsTest#testExportSymbol,PASS,207353207,
com.google.javascript.jscomp.GenerateExportsTest#testExportSubclass,PASS,208111484,
com.google.javascript.jscomp.GenerateExportsTest#testNoExport,PASS,193060552,
com.google.javascript.jscomp.GenerateExportsTest#testNonGlobalScopeExport,PASS,202853658,
com.google.javascript.jscomp.GenerateExportsTest#testExportSymbolAndProperties,PASS,208918781,
com.google.javascript.jscomp.GenerateExportsTest#testNestedAssign,PASS,198674803,
com.google.javascript.jscomp.GenerateExportsTest#testExportClass,PASS,207959035,
com.google.javascript.jscomp.RhinoErrorReporterTest#testTrailingComma,PASS,179770796,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testUsingAnonymousObjectsToDefeatRemoval,PASS,222145939,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testAliasing,PASS,214505208,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testMethodsFromExternsFileNotExported,PASS,205944586,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testExternMethodsFromExternsFile,PASS,209509050,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph,PASS,208016778,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph2,PASS,210109692,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph3,PASS,209302623,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph4,PASS,205192947,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph5,PASS,213602119,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph6,PASS,212087372,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph7,PASS,205532469,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testNeverRemoveImplicitlyUsedProperties,PASS,208151992,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testAnalyzePrototypeProperties,PASS,227523501,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testExportedMethodsByNamingConventionAlwaysExported,PASS,208792909,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testExportedMethodsByNamingConvention,PASS,207694902,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testPropertiesDefinedWithGetElem,PASS,208984871,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testPropertyDefinedInBranch,PASS,217368616,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testStatementRestriction,PASS,207809126,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testPropertyReferenceGraph,PASS,281901006,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testAliasing,PASS,120543,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testStatement,PASS,381357652,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testExportedMethodsByNamingConventionAlwaysExported,PASS,112014,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testAnalyzeUnusedPrototypeProperties,PASS,273944828,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testExportedMethodsByNamingConvention,PASS,116230,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testAnalyzeUnusedPrototypeProperties2,PASS,103092,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testAnalyzeUnusedPrototypeProperties3,PASS,273177548,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testInc,PASS,198985043,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testForIn,PASS,203911330,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testLoops,PASS,205565125,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testHook,PASS,201266914,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testStraightLine,PASS,206053589,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testIf,PASS,204823153,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testAssignmentOps,PASS,202637056,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testConditional,PASS,212440291,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testUseAndDefInSameInstruction,PASS,200444978,
com.google.javascript.jscomp.MaybeReachingVariableUseTest#testAssignmentInExpressions,PASS,199742559,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testMoveExpression1,PASS,189789866,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testMoveExpression2,PASS,197655850,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testMoveExpression3,PASS,191585251,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testMoveExpression4,PASS,191531849,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testMoveExpression5,PASS,187702365,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testMoveExpression6,PASS,189581642,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testMoveExpression7,PASS,188389359,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testMoveExpression8,PASS,188664112,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testMoveExpression9,PASS,186315832,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression1,PASS,187877618,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression2,PASS,187075925,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression3,PASS,188123517,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression4,PASS,189035452,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression5,PASS,189409811,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression6,PASS,193141678,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression7,PASS,195006271,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression8,PASS,193655817,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression9,PASS,193229558,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testCanExposeExpression1,PASS,190822408,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testCanExposeExpression2,PASS,198128486,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testCanExposeExpression3,PASS,199922861,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testCanExposeExpression4,PASS,189020064,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testCanExposeExpression5,PASS,185341347,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testCanExposeExpression6,PASS,186602752,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testMoveExpression10,PASS,188754058,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression10,PASS,188927418,
com.google.javascript.jscomp.ExpresssionDecomposerTest#testExposeExpression11,PASS,190612561,
com.google.javascript.jscomp.RenameVarsTest#testRenameLocalsClashingWithGlobals,PASS,203084994,
com.google.javascript.jscomp.RenameVarsTest#testRenameRedeclaredGlobals,PASS,215725763,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithPrefix1,PASS,199653083,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithPrefix2,PASS,198207981,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithPrefix3,PASS,204878468,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithExterns1,PASS,198631130,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithExterns2,PASS,202436408,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameNested,PASS,204532987,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameSimpleExternsChanges,PASS,203608607,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameSimple,PASS,206969132,
com.google.javascript.jscomp.RenameVarsTest#testRenameGlobals,PASS,205644576,
com.google.javascript.jscomp.RenameVarsTest#testDoNotRenameExportedName,PASS,196353333,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithNameOverlap,PASS,202709237,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithPointlesslyAnonymousFunctions,PASS,209027398,
com.google.javascript.jscomp.RenameVarsTest#testExportComplexSymbolReservesName,PASS,208858316,
com.google.javascript.jscomp.RenameVarsTest#testExportSimpleSymbolReservesName,PASS,211492343,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithPrefix1AndUnstableLocalNames,PASS,210695557,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithNameOverlap,PASS,207038270,
com.google.javascript.jscomp.RenameVarsTest#testDollarSignSuperExport,PASS,212101224,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameSimpleGlobalNameExterned,PASS,209993340,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameSimpleLocalNameExterned,PASS,209039016,
com.google.javascript.jscomp.RenameVarsTest#testExportToNonStringDoesntExplode,PASS,204673509,
com.google.javascript.jscomp.RenameVarsTest#testRecursiveFunctions1,PASS,210423260,
com.google.javascript.jscomp.RenameVarsTest#testRecursiveFunctions2,PASS,209743919,
com.google.javascript.jscomp.RenameVarsTest#testNamingBasedOnOrderOfOccurrence,PASS,215343776,
com.google.javascript.jscomp.RenameVarsTest#testPseudoNames,PASS,212540604,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithPrefix2,PASS,220532865,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameWithAnonymousFunctions,PASS,209627714,
com.google.javascript.jscomp.RenameVarsTest#testRenameLocals,PASS,212967984,
com.google.javascript.jscomp.RenameVarsTest#testRenameNested,PASS,212946451,
com.google.javascript.jscomp.RenameVarsTest#testRenameSimple,PASS,213386863,
com.google.javascript.jscomp.RenameVarsTest#testContrivedExampleWhereConsistentRenamingIsWorse,PASS,202936418,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameLocalsClashingWithGlobals,PASS,209894247,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithExterns1,PASS,205172917,
com.google.javascript.jscomp.RenameVarsTest#testRenameWithExterns2,PASS,202468462,
com.google.javascript.jscomp.RenameVarsTest#testStableRenameGlobals,PASS,210047889,
com.google.javascript.jscomp.SymbolTableTest#testOk,PASS,201130041,
com.google.javascript.jscomp.SymbolTableTest#testMissingVariable,PASS,198965441,
com.google.javascript.jscomp.SymbolTableTest#testCountMismatch,PASS,204241897,
com.google.javascript.jscomp.SymbolTableTest#testMovedVariable,PASS,201487663,
com.google.javascript.jscomp.CreateSyntheticBlocksTest#testFold1,PASS,203166136,
com.google.javascript.jscomp.CreateSyntheticBlocksTest#testFold2,PASS,206512794,
com.google.javascript.jscomp.CreateSyntheticBlocksTest#testFoldWithMarkers1,PASS,207668530,
com.google.javascript.jscomp.CreateSyntheticBlocksTest#testFoldWithMarkers2,PASS,206708197,
com.google.javascript.jscomp.CreateSyntheticBlocksTest#testUnmatchedEndMarker1,PASS,199156362,
com.google.javascript.jscomp.CreateSyntheticBlocksTest#testUnmatchedEndMarker2,PASS,200641256,
com.google.javascript.jscomp.CreateSyntheticBlocksTest#testUnmatchedStartMarker,PASS,203341804,
com.google.javascript.jscomp.CreateSyntheticBlocksTest#testNonMarkingUse,PASS,206608839,
com.google.javascript.jscomp.CreateSyntheticBlocksTest#testDenormalize,PASS,197976455,
com.google.javascript.jscomp.DataFlowAnalysisTest#testSimpleLoop,PASS,23777297,
com.google.javascript.jscomp.DataFlowAnalysisTest#testMaxIterationsExceededException,PASS,22556868,
com.google.javascript.jscomp.DataFlowAnalysisTest#testBranchedSimpleIf,PASS,22656621,
com.google.javascript.jscomp.DataFlowAnalysisTest#testSimpleIf,PASS,22414444,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testVarInControlStructure,PASS,219742557,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testRecursiveFunction1,PASS,201818767,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testRecursiveFunction2,PASS,207891672,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testRemoveGlobal,PASS,202546634,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testFunctionWithName1,PASS,204099427,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testFunctionWithName2,PASS,202271549,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testRValueHoisting,PASS,318533786,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testRemoveUnusedVars,PASS,266619288,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testModule,PASS,204359549,
com.google.javascript.jscomp.RemoveUnusedVarsTest#testFunctionArgRemoval,PASS,216173765,
com.google.javascript.jscomp.RenamePrototypesTest#testStableOverlap,PASS,220493391,
com.google.javascript.jscomp.RenamePrototypesTest#testBoth,PASS,204002271,
com.google.javascript.jscomp.RenamePrototypesTest#testStableTrickyExternedMethods,PASS,210919880,
com.google.javascript.jscomp.RenamePrototypesTest#testRenamePrototypes,PASS,235929706,
com.google.javascript.jscomp.RenamePrototypesTest#testRenameProperties,PASS,218509236,
com.google.javascript.jscomp.RenamePrototypesTest#testModule,PASS,204960083,
com.google.javascript.jscomp.RenamePrototypesTest#testStableSimple1,PASS,211785274,
com.google.javascript.jscomp.RenamePrototypesTest#testStableSimple2,PASS,211747587,
com.google.javascript.jscomp.RenamePrototypesTest#testStableSimple3,PASS,211361534,
com.google.javascript.jscomp.RenamePrototypesTest#testPropertyNameThatIsBothObjLitKeyAndPrototypeProperty,PASS,215063065,
com.google.javascript.jscomp.FunctionInjectorTest#testInline19b,PASS,222010771,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression1,PASS,193643631,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression2,PASS,195528682,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression3,PASS,193288965,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression4,PASS,193499650,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression5,PASS,197497982,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression6,PASS,194711573,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression7,PASS,192111527,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression8,PASS,193608922,
com.google.javascript.jscomp.FunctionInjectorTest#testCanInlineReferenceToFunctionInExpression9,PASS,190635870,
